	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000100360	237	158
ENSG00000100362	10	7
ENSG00000100364	165	98
ENSG00000100365	0	1
ENSG00000100368	2	2
ENSG00000100372	476	303
ENSG00000100373	0	0
ENSG00000100376	145	99
ENSG00000100379	97	73
ENSG00000100380	244	136
ENSG00000100385	1	2
ENSG00000100387	1384	838
ENSG00000100393	1497	867
ENSG00000100395	377	232
ENSG00000100399	1	0
ENSG00000100401	3088	1845
ENSG00000100403	483	283
ENSG00000100410	323	218
ENSG00000100412	391	243
ENSG00000100413	351	180
ENSG00000100416	429	245
ENSG00000100417	197	116
ENSG00000100418	466	272
ENSG00000100422	231	128
ENSG00000100425	378	222
ENSG00000100426	220	128
ENSG00000100427	1	0
ENSG00000100429	4	0
ENSG00000100433	1	0
ENSG00000100439	71	50
ENSG00000100441	86	54
ENSG00000100442	1999	1157
ENSG00000100445	94	51
ENSG00000100448	0	0
ENSG00000100450	0	0
ENSG00000100453	6	6
ENSG00000100461	751	470
ENSG00000100462	1762	1131
ENSG00000100473	2384	1406
ENSG00000100478	31	10
ENSG00000100479	384	215
ENSG00000100483	30	17
ENSG00000100485	119	94
ENSG00000100490	38	26
ENSG00000100503	391	215
ENSG00000100504	1870	1106
ENSG00000100505	198	133
ENSG00000100519	582	327
ENSG00000100522	414	283
ENSG00000100523	208	125
ENSG00000100526	450	276
ENSG00000100528	697	437
ENSG00000100532	80	44
ENSG00000100554	768	454
ENSG00000100557	0	0
ENSG00000100558	0	0
ENSG00000100564	74	40
ENSG00000100565	0	0
ENSG00000100567	3028	1887
ENSG00000100568	114	50
ENSG00000100575	207	132
ENSG00000100577	198	106
ENSG00000100578	321	216
ENSG00000100580	170	85
ENSG00000100583	3	3
ENSG00000100591	1784	968
ENSG00000100592	162	120
ENSG00000100593	22	13
ENSG00000100596	430	284
ENSG00000100599	52	24
ENSG00000100600	830	454
ENSG00000100601	184	126
ENSG00000100603	793	505
ENSG00000100604	12	5
ENSG00000100605	275	137
ENSG00000100612	424	229
ENSG00000100614	282	154
ENSG00000100625	183	110
ENSG00000100626	57	39
ENSG00000100628	0	0
ENSG00000100629	118	85
ENSG00000100632	1981	1190
ENSG00000100644	2825	1618
ENSG00000100647	47	20
ENSG00000100650	1840	1081
ENSG00000100652	0	0
ENSG00000100664	2286	1413
ENSG00000100665	0	0
ENSG00000100678	5	1
ENSG00000100697	808	525
ENSG00000100711	280	175
ENSG00000100714	3654	2193
ENSG00000100721	0	1
ENSG00000100722	944	537
ENSG00000100726	575	393
ENSG00000100731	397	235
ENSG00000100739	0	0
ENSG00000100744	202	140
ENSG00000100749	1467	919
ENSG00000100764	9	5
ENSG00000100767	43	21
ENSG00000100784	231	149
ENSG00000100796	1030	577
ENSG00000100802	24	13
ENSG00000100804	985	637
ENSG00000100811	1388	865
ENSG00000100813	1620	957
ENSG00000100814	123	84
ENSG00000100815	513	334
ENSG00000100823	1721	1017
ENSG00000100836	135	85
ENSG00000100842	1	0
ENSG00000100852	49	49
ENSG00000100865	384	231
ENSG00000100867	11	8
ENSG00000100883	1462	764
ENSG00000100884	2	1
ENSG00000100888	1299	733
ENSG00000100889	25	19
ENSG00000100890	1	0
ENSG00000100897	148	88
ENSG00000100902	0	0
ENSG00000100906	195	109
ENSG00000100908	86	57
ENSG00000100911	196	110
ENSG00000100916	143	92
ENSG00000100918	1	0
ENSG00000100926	18	13
ENSG00000100934	1513	950
ENSG00000100938	374	231
ENSG00000100941	1226	784
ENSG00000100949	233	164
ENSG00000100968	52	45
ENSG00000100979	10	3
ENSG00000100982	191	122
ENSG00000100983	584	361
ENSG00000100985	3	1
ENSG00000100987	2	3
ENSG00000100991	857	496
ENSG00000100994	530	294
ENSG00000100997	192	115
ENSG00000101000	197	100
ENSG00000101003	505	312
ENSG00000101004	56	33
ENSG00000101017	0	0
ENSG00000101019	299	199
ENSG00000101040	641	403
ENSG00000101049	0	0
ENSG00000101052	275	153
ENSG00000101057	1134	739
ENSG00000101074	0	0
ENSG00000101076	0	0
ENSG00000101079	585	373
ENSG00000101082	0	0
ENSG00000101084	124	85
ENSG00000101096	34	12
ENSG00000101098	147	70
ENSG00000101104	7	3
ENSG00000101109	585	378
ENSG00000101115	0	2
ENSG00000101126	1596	941
ENSG00000101132	612	404
ENSG00000101134	0	0
ENSG00000101138	931	565
ENSG00000101144	342	213
ENSG00000101146	1989	1145
ENSG00000101150	563	350
ENSG00000101152	521	295
ENSG00000101158	1158	673
ENSG00000101160	917	520
ENSG00000101161	1661	925
ENSG00000101162	0	1
ENSG00000101166	1062	637
ENSG00000101180	0	2
ENSG00000101181	235	120
ENSG00000101182	2924	1721
ENSG00000101187	257	156
ENSG00000101188	0	1
ENSG00000101189	91	46
ENSG00000101190	32	16
ENSG00000101191	747	458
ENSG00000101193	493	312
ENSG00000101194	1	1
ENSG00000101197	0	0
ENSG00000101198	1	0
ENSG00000101199	451	284
ENSG00000101200	0	0
ENSG00000101203	0	3
ENSG00000101204	1	0
ENSG00000101210	1557	907
ENSG00000101213	1	6
ENSG00000101216	200	105
ENSG00000101220	563	330
ENSG00000101222	5	4
ENSG00000101224	997	623
ENSG00000101230	23	12
ENSG00000101236	55	32
ENSG00000101246	164	98
ENSG00000101247	171	97
ENSG00000101251	1	0
ENSG00000101255	91	55
ENSG00000101265	84	49
ENSG00000101266	351	218
ENSG00000101276	0	0
ENSG00000101280	0	3
ENSG00000101282	0	0
ENSG00000101290	415	242
ENSG00000101292	0	0
ENSG00000101294	1464	888
ENSG00000101298	44	25
ENSG00000101306	1	0
ENSG00000101307	0	0
ENSG00000101310	2552	1596
ENSG00000101311	136	86
ENSG00000101323	0	0
ENSG00000101327	29	33
ENSG00000101331	1	1
ENSG00000101333	117	75
ENSG00000101335	0	0
ENSG00000101336	0	0
ENSG00000101337	488	262
ENSG00000101342	7	6
ENSG00000101343	698	417
ENSG00000101346	301	199
ENSG00000101347	659	435
ENSG00000101349	2	2
ENSG00000101350	156	95
ENSG00000101353	2	0
ENSG00000101361	1626	1027
ENSG00000101363	209	130
ENSG00000101365	2059	1187
ENSG00000101367	1151	747
ENSG00000101384	238	176
ENSG00000101391	520	283
ENSG00000101400	56	25
ENSG00000101405	0	0
ENSG00000101407	524	306
ENSG00000101412	143	108
ENSG00000101413	75	43
ENSG00000101417	46	48
ENSG00000101421	503	232
ENSG00000101425	0	0
ENSG00000101435	0	0
ENSG00000101438	0	0
ENSG00000101439	865	532
ENSG00000101440	0	0
ENSG00000101441	0	0
ENSG00000101442	122	80
ENSG00000101443	2	0
ENSG00000101444	1999	1233
ENSG00000101445	10	4
ENSG00000101446	0	0
ENSG00000101447	893	534
ENSG00000101448	0	0
ENSG00000101452	157	93
ENSG00000101457	733	467
ENSG00000101460	0	0
ENSG00000101463	24	8
ENSG00000101464	182	110
ENSG00000101470	2	1
ENSG00000101473	195	106
ENSG00000101474	467	261
ENSG00000101489	0	0
ENSG00000101493	116	72
ENSG00000101542	0	1
ENSG00000101544	450	289
ENSG00000101546	160	90
ENSG00000101557	2415	1500
ENSG00000101558	1154	703
ENSG00000101574	85	58
ENSG00000101577	121	88
ENSG00000101596	1668	1010
ENSG00000101605	5	1
ENSG00000101608	657	389
ENSG00000101624	317	188
ENSG00000101638	0	0
ENSG00000101639	683	389
ENSG00000101654	492	290
ENSG00000101665	180	92
ENSG00000101670	41	20
ENSG00000101680	426	241
ENSG00000101695	72	42
ENSG00000101745	116	80
ENSG00000101746	20	19
ENSG00000101751	17	7
ENSG00000101752	405	255
ENSG00000101773	16	10
ENSG00000101782	333	185
ENSG00000101811	680	420
ENSG00000101812	0	2
ENSG00000101825	2	2
ENSG00000101842	0	0
ENSG00000101843	628	362
ENSG00000101844	127	74
ENSG00000101846	0	0
ENSG00000101849	146	76
ENSG00000101850	0	0
ENSG00000101856	1198	759
ENSG00000101868	1219	699
ENSG00000101871	349	207
ENSG00000101882	584	389
ENSG00000101883	0	0
ENSG00000101888	48	30
ENSG00000101890	0	0
ENSG00000101892	0	0
ENSG00000101898	149	77
ENSG00000101901	590	371
ENSG00000101911	689	394
ENSG00000101916	0	0
ENSG00000101928	153	93
ENSG00000101935	108	68
ENSG00000101938	1	0
ENSG00000101940	215	124
ENSG00000101945	304	207
ENSG00000101951	0	0
ENSG00000101955	50	42
ENSG00000101958	0	0
ENSG00000101966	444	278
ENSG00000101972	30	21
ENSG00000101974	774	460
ENSG00000101977	13	12
ENSG00000101981	1	0
ENSG00000101986	47	26
ENSG00000101997	341	226
ENSG00000102001	0	0
ENSG00000102003	38	28
ENSG00000102007	1345	825
ENSG00000102010	0	0
ENSG00000102021	0	0
ENSG00000102024	5956	3610
ENSG00000102030	757	447
ENSG00000102032	20	6
ENSG00000102034	287	177
ENSG00000102038	1653	1028
ENSG00000102043	54	32
ENSG00000102048	10	5
ENSG00000102053	5	0
ENSG00000102054	6829	4064
ENSG00000102055	0	0
ENSG00000102057	10	3
ENSG00000102076	0	0
ENSG00000102078	308	163
ENSG00000102081	917	556
ENSG00000102096	192	123
ENSG00000102098	751	475
ENSG00000102100	245	144
ENSG00000102103	683	409
ENSG00000102104	0	0
ENSG00000102109	114	56
ENSG00000102119	1091	645
ENSG00000102125	81	37
ENSG00000102128	0	0
ENSG00000102144	4363	2537
ENSG00000102145	0	0
ENSG00000102158	1236	737
ENSG00000102172	645	380
ENSG00000102174	0	2
ENSG00000102178	348	249
ENSG00000102181	220	136
ENSG00000102189	898	595
ENSG00000102195	1	1
ENSG00000102218	415	251
ENSG00000102221	420	269
ENSG00000102225	197	109
ENSG00000102226	2800	1588
ENSG00000102230	1	0
ENSG00000102239	0	0
ENSG00000102241	1325	808
ENSG00000102243	0	0
ENSG00000102245	0	1
ENSG00000102265	1333	816
ENSG00000102271	1	0
ENSG00000102287	1	0
ENSG00000102290	0	0
ENSG00000102302	211	136
ENSG00000102309	216	140
ENSG00000102312	33	20
ENSG00000102313	0	0
ENSG00000102316	940	601
ENSG00000102317	3609	2026
ENSG00000102349	0	0
ENSG00000102359	0	0
ENSG00000102362	31	29
ENSG00000102383	0	0
ENSG00000102384	262	189
ENSG00000102385	2	2
ENSG00000102387	0	0
ENSG00000102390	311	202
ENSG00000102393	1839	1162
ENSG00000102401	285	161
ENSG00000102409	397	273
ENSG00000102445	6	4
ENSG00000102452	40	26
ENSG00000102466	0	0
ENSG00000102468	0	0
ENSG00000102471	529	351
ENSG00000102524	0	0
ENSG00000102531	776	492
ENSG00000102539	2	0
ENSG00000102543	63	29
ENSG00000102547	25	13
ENSG00000102554	152	90
ENSG00000102572	542	313
ENSG00000102575	8	5
ENSG00000102580	336	219
ENSG00000102595	375	262
ENSG00000102606	334	242
ENSG00000102678	71	44
ENSG00000102683	0	0
ENSG00000102699	930	557
ENSG00000102710	1267	749
ENSG00000102738	931	605
ENSG00000102743	174	120
ENSG00000102753	1449	892
ENSG00000102755	408	222
ENSG00000102760	27	16
ENSG00000102763	371	206
ENSG00000102780	253	132
ENSG00000102781	170	125
ENSG00000102786	252	158
ENSG00000102794	0	0
ENSG00000102796	2	6
ENSG00000102802	0	0
ENSG00000102804	77	67
ENSG00000102805	64	35
ENSG00000102837	0	0
ENSG00000102854	0	1
ENSG00000102858	409	272
ENSG00000102870	264	159
ENSG00000102871	45	24
ENSG00000102878	1	3
ENSG00000102879	57	45
ENSG00000102882	487	301
ENSG00000102886	2	4
ENSG00000102890	5	1
ENSG00000102891	0	0
ENSG00000102893	277	158
ENSG00000102897	56	37
ENSG00000102898	1196	672
ENSG00000102900	1437	844
ENSG00000102901	265	160
ENSG00000102904	5	4
ENSG00000102908	562	371
ENSG00000102910	1128	654
ENSG00000102921	199	125
ENSG00000102924	3	3
ENSG00000102931	218	139
ENSG00000102934	20	9
ENSG00000102935	34	23
ENSG00000102962	0	0
ENSG00000102967	107	59
ENSG00000102970	0	0
ENSG00000102974	699	442
ENSG00000102977	234	139
ENSG00000102978	891	534
ENSG00000102981	10	7
ENSG00000102984	38	29
ENSG00000102996	78	54
ENSG00000103005	74	40
ENSG00000103018	889	449
ENSG00000103021	46	38
ENSG00000103023	0	0
ENSG00000103024	339	212
ENSG00000103034	68	55
ENSG00000103035	1188	720
ENSG00000103037	214	116
ENSG00000103042	61	39
ENSG00000103043	363	181
ENSG00000103044	8	5
ENSG00000103047	213	125
ENSG00000103051	476	270
ENSG00000103056	2	2
ENSG00000103061	14	10
ENSG00000103064	259	175
ENSG00000103066	80	43
ENSG00000103067	257	151
ENSG00000103089	27	14
ENSG00000103091	219	129
ENSG00000103111	165	106
ENSG00000103121	218	127
ENSG00000103126	199	129
ENSG00000103145	141	73
ENSG00000103148	573	350
ENSG00000103150	74	40
ENSG00000103152	397	225
ENSG00000103154	4	1
ENSG00000103160	278	202
ENSG00000103168	87	48
ENSG00000103174	45	35
ENSG00000103175	0	0
ENSG00000103184	2	2
ENSG00000103187	379	234
ENSG00000103194	497	325
ENSG00000103196	5	5
ENSG00000103197	527	356
ENSG00000103199	53	37
ENSG00000103202	660	405
ENSG00000103222	528	311
ENSG00000103226	32	12
ENSG00000103227	40	24
ENSG00000103241	17	8
ENSG00000103245	147	98
ENSG00000103248	90	60
ENSG00000103249	262	154
ENSG00000103253	4	0
ENSG00000103254	60	49
ENSG00000103257	235	143
ENSG00000103260	18	15
ENSG00000103264	69	37
ENSG00000103266	705	411
ENSG00000103269	0	0
ENSG00000103274	163	86
ENSG00000103275	1188	732
ENSG00000103310	0	0
ENSG00000103313	1	1
ENSG00000103316	13	10
ENSG00000103319	183	122
ENSG00000103326	217	185
ENSG00000103335	467	252
ENSG00000103342	1478	863
ENSG00000103343	80	48
ENSG00000103351	185	101
ENSG00000103353	393	249
ENSG00000103355	0	1
ENSG00000103356	402	269
ENSG00000103363	1746	973
ENSG00000103365	664	437
ENSG00000103375	1	1
ENSG00000103381	75	38
ENSG00000103404	48	29
ENSG00000103415	345	229
ENSG00000103423	766	468
ENSG00000103426	48	32
ENSG00000103429	344	195
ENSG00000103449	201	103
ENSG00000103460	57	35
ENSG00000103479	365	210
ENSG00000103485	191	106
ENSG00000103489	0	3
ENSG00000103490	0	0
ENSG00000103494	272	158
ENSG00000103495	1854	1058
ENSG00000103496	148	71
ENSG00000103502	501	307
ENSG00000103507	646	362
ENSG00000103510	262	161
ENSG00000103512	126	70
ENSG00000103522	1	0
ENSG00000103528	10	13
ENSG00000103534	50	19
ENSG00000103540	275	192
ENSG00000103544	340	203
ENSG00000103546	0	0
ENSG00000103549	1295	758
ENSG00000103550	259	179
ENSG00000103569	0	0
ENSG00000103591	686	409
ENSG00000103599	17	9
ENSG00000103642	213	131
ENSG00000103647	46	29
ENSG00000103653	932	565
ENSG00000103657	713	468
ENSG00000103671	311	173
ENSG00000103707	168	128
ENSG00000103710	0	0
ENSG00000103723	29	6
ENSG00000103740	2	0
ENSG00000103742	13	16
ENSG00000103769	281	177
ENSG00000103811	55	32
ENSG00000103852	41	24
ENSG00000103855	442	264
ENSG00000103876	221	135
ENSG00000103888	10	5
ENSG00000103932	489	302
ENSG00000103942	18	16
ENSG00000103966	329	187
ENSG00000103978	255	187
ENSG00000103994	424	253
ENSG00000103995	231	134
ENSG00000104043	0	1
ENSG00000104044	43	18
ENSG00000104047	113	66
ENSG00000104055	0	0
ENSG00000104059	8	8
ENSG00000104064	257	176
ENSG00000104067	139	106
ENSG00000104081	14	13
ENSG00000104093	542	330
ENSG00000104112	32	18
ENSG00000104129	66	31
ENSG00000104131	658	392
ENSG00000104133	540	309
ENSG00000104140	58	30
ENSG00000104142	392	244
ENSG00000104147	308	179
ENSG00000104154	55	39
ENSG00000104164	75	37
ENSG00000104177	609	309
ENSG00000104205	193	115
ENSG00000104213	80	38
ENSG00000104218	154	102
ENSG00000104219	137	93
ENSG00000104221	163	74
ENSG00000104228	141	94
ENSG00000104231	114	60
ENSG00000104237	1	0
ENSG00000104267	633	404
ENSG00000104290	275	164
ENSG00000104299	372	256
ENSG00000104312	187	106
ENSG00000104313	49	22
ENSG00000104320	541	307
ENSG00000104321	32	25
ENSG00000104324	46	21
ENSG00000104325	88	63
ENSG00000104327	0	0
ENSG00000104331	429	259
ENSG00000104332	42	45
ENSG00000104341	2054	1321
ENSG00000104343	1	0
ENSG00000104356	376	223
ENSG00000104361	12	15
ENSG00000104365	248	129
ENSG00000104368	282	171
ENSG00000104369	184	110
ENSG00000104371	0	0
ENSG00000104375	265	167
ENSG00000104381	11	8
ENSG00000104388	954	569
ENSG00000104408	0	0
ENSG00000104412	526	288
ENSG00000104413	1	2
ENSG00000104415	0	0
ENSG00000104419	1363	818
ENSG00000104427	76	56
ENSG00000104432	0	0
ENSG00000104435	0	1
ENSG00000104442	302	197
ENSG00000104447	231	150
ENSG00000104450	211	127
ENSG00000104472	214	124
ENSG00000104490	14	13
ENSG00000104497	29	21
ENSG00000104499	0	0
ENSG00000104517	1378	820
ENSG00000104518	0	1
ENSG00000104522	335	186
ENSG00000104524	182	99
ENSG00000104529	252	138
ENSG00000104537	1	0
ENSG00000104549	1233	725
ENSG00000104611	110	54
ENSG00000104613	478	289
ENSG00000104626	133	76
ENSG00000104635	722	481
ENSG00000104643	177	126
ENSG00000104660	375	178
ENSG00000104671	375	240
ENSG00000104679	76	37
ENSG00000104687	1934	1190
ENSG00000104689	1	0
ENSG00000104691	253	139
ENSG00000104695	627	439
ENSG00000104722	159	89
ENSG00000104723	437	287
ENSG00000104728	2	2
ENSG00000104731	269	149
ENSG00000104738	8002	4812
ENSG00000104755	0	0
ENSG00000104756	56	39
ENSG00000104760	2	1
ENSG00000104763	512	337
ENSG00000104765	353	233
ENSG00000104774	287	166
ENSG00000104783	0	1
ENSG00000104804	0	0
ENSG00000104805	732	493
ENSG00000104808	4	5
ENSG00000104812	752	418
ENSG00000104814	12	14
ENSG00000104818	0	0
ENSG00000104823	1170	653
ENSG00000104824	2476	1564
ENSG00000104825	226	149
ENSG00000104826	0	0
ENSG00000104827	0	0
ENSG00000104833	278	145
ENSG00000104835	67	32
ENSG00000104848	0	1
ENSG00000104852	2273	1451
ENSG00000104853	909	583
ENSG00000104856	7	7
ENSG00000104859	228	124
ENSG00000104863	23	11
ENSG00000104866	68	58
ENSG00000104870	76	42
ENSG00000104872	374	217
ENSG00000104879	1	0
ENSG00000104880	18	19
ENSG00000104881	38	28
ENSG00000104883	14	9
ENSG00000104884	486	303
ENSG00000104885	249	146
ENSG00000104886	225	153
ENSG00000104888	3	2
ENSG00000104889	206	132
ENSG00000104892	29	15
ENSG00000104894	0	0
ENSG00000104897	1004	606
ENSG00000104899	24	15
ENSG00000104901	0	2
ENSG00000104903	0	0
ENSG00000104904	250	167
ENSG00000104907	536	303
ENSG00000104915	167	109
ENSG00000104918	0	0
ENSG00000104921	0	0
ENSG00000104936	21	14
ENSG00000104938	0	0
ENSG00000104941	0	0
ENSG00000104946	112	49
ENSG00000104951	9	6
ENSG00000104953	14	6
ENSG00000104957	162	107
ENSG00000104960	1122	693
ENSG00000104964	752	489
ENSG00000104967	41	32
ENSG00000104969	947	589
ENSG00000104972	0	0
ENSG00000104973	310	179
ENSG00000104974	0	0
ENSG00000104976	82	65
ENSG00000104979	993	647
ENSG00000104980	710	437
ENSG00000104983	23	16
ENSG00000104998	43	29
ENSG00000105011	808	458
ENSG00000105048	46	21
ENSG00000105053	181	115
ENSG00000105058	264	143
ENSG00000105063	810	462
ENSG00000105072	114	71
ENSG00000105085	28	24
ENSG00000105088	30	19
ENSG00000105122	3	3
ENSG00000105127	382	236
ENSG00000105131	0	0
ENSG00000105135	425	286
ENSG00000105136	42	25
ENSG00000105137	205	124
ENSG00000105141	0	0
ENSG00000105143	0	1
ENSG00000105146	7	3
ENSG00000105171	1456	889
ENSG00000105173	494	298
ENSG00000105176	947	558
ENSG00000105185	2303	1465
ENSG00000105186	462	239
ENSG00000105193	9067	5495
ENSG00000105197	2128	1346
ENSG00000105198	0	0
ENSG00000105202	5571	3319
ENSG00000105204	282	170
ENSG00000105205	0	0
ENSG00000105219	3	0
ENSG00000105220	15849	9744
ENSG00000105221	805	508
ENSG00000105223	1774	1101
ENSG00000105227	11	8
ENSG00000105229	212	108
ENSG00000105245	161	110
ENSG00000105246	1	0
ENSG00000105248	241	120
ENSG00000105251	3	2
ENSG00000105254	2010	1198
ENSG00000105255	183	109
ENSG00000105258	1129	621
ENSG00000105261	0	0
ENSG00000105270	14	16
ENSG00000105278	2	1
ENSG00000105281	4052	2408
ENSG00000105287	278	159
ENSG00000105289	7	2
ENSG00000105290	291	170
ENSG00000105298	116	67
ENSG00000105321	85	57
ENSG00000105323	2522	1496
ENSG00000105325	389	202
ENSG00000105327	22	23
ENSG00000105329	66	49
ENSG00000105339	109	60
ENSG00000105341	249	154
ENSG00000105352	0	0
ENSG00000105355	350	223
ENSG00000105357	399	254
ENSG00000105364	1710	1022
ENSG00000105366	0	0
ENSG00000105369	1	1
ENSG00000105370	0	2
ENSG00000105371	15	13
ENSG00000105372	11604	7031
ENSG00000105373	268	178
ENSG00000105374	0	0
ENSG00000105376	28	14
ENSG00000105379	460	290
ENSG00000105383	0	0
ENSG00000105388	0	0
ENSG00000105392	1	0
ENSG00000105393	91	57
ENSG00000105397	308	195
ENSG00000105398	9	5
ENSG00000105401	1981	1243
ENSG00000105402	761	490
ENSG00000105404	320	182
ENSG00000105409	8	7
ENSG00000105419	19	8
ENSG00000105426	366	231
ENSG00000105427	73	54
ENSG00000105428	0	0
ENSG00000105429	514	308
ENSG00000105438	1813	1089
ENSG00000105443	122	86
ENSG00000105447	805	490
ENSG00000105464	3	6
ENSG00000105467	4	5
ENSG00000105472	73	44
ENSG00000105479	0	0
ENSG00000105483	54	33
ENSG00000105486	476	273
ENSG00000105492	0	0
ENSG00000105497	57	42
ENSG00000105499	4	3
ENSG00000105501	0	0
ENSG00000105507	0	0
ENSG00000105509	0	0
ENSG00000105514	162	85
ENSG00000105516	46	40
ENSG00000105518	529	385
ENSG00000105519	3	2
ENSG00000105520	82	54
ENSG00000105523	0	1
ENSG00000105538	10	5
ENSG00000105549	0	0
ENSG00000105550	0	0
ENSG00000105552	498	302
ENSG00000105556	184	99
ENSG00000105559	15	9
ENSG00000105568	3698	2142
ENSG00000105576	1100	674
ENSG00000105583	0	0
ENSG00000105605	0	0
ENSG00000105607	71	37
ENSG00000105609	0	0
ENSG00000105610	0	1
ENSG00000105612	415	246
ENSG00000105613	74	44
ENSG00000105617	113	62
ENSG00000105618	677	413
ENSG00000105619	141	80
ENSG00000105639	7	6
ENSG00000105640	73	41
ENSG00000105641	0	1
ENSG00000105642	3	0
ENSG00000105643	58	35
ENSG00000105647	0	3
ENSG00000105649	63	44
ENSG00000105650	0	0
ENSG00000105655	1918	1143
ENSG00000105656	158	90
ENSG00000105662	106	63
ENSG00000105664	1	0
ENSG00000105668	6	2
ENSG00000105669	1248	756
ENSG00000105671	576	395
ENSG00000105672	20	8
ENSG00000105675	2	0
ENSG00000105676	503	317
ENSG00000105677	1999	1217
ENSG00000105679	40	20
ENSG00000105695	0	0
ENSG00000105696	48	23
ENSG00000105697	0	1
ENSG00000105698	355	205
ENSG00000105699	565	364
ENSG00000105700	378	234
ENSG00000105701	1426	780
ENSG00000105705	215	130
ENSG00000105707	1	0
ENSG00000105708	62	27
ENSG00000105711	13	4
ENSG00000105717	7	2
ENSG00000105722	210	141
ENSG00000105723	512	348
ENSG00000105726	516	294
ENSG00000105732	315	182
ENSG00000105737	6	2
ENSG00000105738	340	247
ENSG00000105750	64	38
ENSG00000105755	100	53
ENSG00000105767	186	104
ENSG00000105771	739	423
ENSG00000105778	184	129
ENSG00000105784	65	41
ENSG00000105792	35	23
ENSG00000105793	391	220
ENSG00000105808	1	0
ENSG00000105810	578	342
ENSG00000105819	2504	1372
ENSG00000105821	794	489
ENSG00000105825	298	170
ENSG00000105829	285	152
ENSG00000105835	476	308
ENSG00000105849	345	239
ENSG00000105851	0	0
ENSG00000105852	0	0
ENSG00000105854	334	239
ENSG00000105855	29	21
ENSG00000105856	280	138
ENSG00000105865	128	77
ENSG00000105866	194	113
ENSG00000105875	167	89
ENSG00000105877	50	32
ENSG00000105879	377	221
ENSG00000105880	122	63
ENSG00000105887	1232	758
ENSG00000105889	2	1
ENSG00000105894	0	0
ENSG00000105926	368	230
ENSG00000105928	81	42
ENSG00000105929	0	1
ENSG00000105939	965	529
ENSG00000105948	264	146
ENSG00000105953	944	562
ENSG00000105954	0	0
ENSG00000105963	1	0
ENSG00000105967	0	1
ENSG00000105968	591	352
ENSG00000105971	169	100
ENSG00000105974	396	246
ENSG00000105976	860	523
ENSG00000105982	12	6
ENSG00000105983	288	183
ENSG00000105989	2	0
ENSG00000105991	96	63
ENSG00000105993	163	126
ENSG00000105996	7	7
ENSG00000105997	72	51
ENSG00000106003	12	2
ENSG00000106004	282	174
ENSG00000106006	34	13
ENSG00000106009	477	285
ENSG00000106012	64	32
ENSG00000106013	18	10
ENSG00000106018	1	3
ENSG00000106025	283	164
ENSG00000106028	3631	2109
ENSG00000106031	439	244
ENSG00000106034	19	6
ENSG00000106038	0	0
ENSG00000106049	517	254
ENSG00000106052	1305	794
ENSG00000106066	873	511
ENSG00000106069	0	0
ENSG00000106070	305	184
ENSG00000106077	123	94
ENSG00000106078	123	78
ENSG00000106080	122	87
ENSG00000106086	50	42
ENSG00000106089	20	9
ENSG00000106100	22	10
ENSG00000106105	2136	1230
ENSG00000106113	0	2
ENSG00000106123	3	2
ENSG00000106125	2	3
ENSG00000106128	0	0
ENSG00000106144	468	328
ENSG00000106153	1206	705
ENSG00000106178	0	0
ENSG00000106211	165	97
ENSG00000106236	116	72
ENSG00000106244	607	347
ENSG00000106245	804	560
ENSG00000106246	0	0
ENSG00000106258	12	6
ENSG00000106261	222	146
ENSG00000106263	4311	2662
ENSG00000106266	58	33
ENSG00000106268	271	151
ENSG00000106278	20	15
ENSG00000106290	447	249
ENSG00000106299	552	363
ENSG00000106302	0	0
ENSG00000106304	0	0
ENSG00000106305	674	366
ENSG00000106327	1	3
ENSG00000106328	0	0
ENSG00000106330	27	10
ENSG00000106331	0	2
ENSG00000106333	25	22
ENSG00000106336	4	0
ENSG00000106341	0	0
ENSG00000106344	989	615
ENSG00000106346	190	95
ENSG00000106348	417	287
ENSG00000106351	81	44
ENSG00000106355	419	243
ENSG00000106366	4	2
ENSG00000106367	615	364
ENSG00000106384	0	0
ENSG00000106392	35	20
ENSG00000106397	401	255
ENSG00000106399	523	327
ENSG00000106400	789	508
ENSG00000106404	11	10
ENSG00000106410	0	0
ENSG00000106415	113	65
ENSG00000106436	0	0
ENSG00000106443	423	259
ENSG00000106459	281	167
ENSG00000106460	425	293
ENSG00000106462	668	432
ENSG00000106477	271	162
ENSG00000106479	31	12
ENSG00000106483	1	0
ENSG00000106484	3	0
ENSG00000106511	1	2
ENSG00000106524	288	184
ENSG00000106526	3	0
ENSG00000106536	3	0
ENSG00000106537	488	292
ENSG00000106538	0	0
ENSG00000106541	0	0
ENSG00000106546	0	0
ENSG00000106554	544	347
ENSG00000106560	0	0
ENSG00000106565	0	0
ENSG00000106571	232	126
ENSG00000106588	5	2
ENSG00000106591	146	95
ENSG00000106603	377	250
ENSG00000106605	911	542
ENSG00000106608	65	33
ENSG00000106609	316	190
ENSG00000106615	267	189
ENSG00000106617	80	54
ENSG00000106624	0	0
ENSG00000106628	1068	615
ENSG00000106631	0	0
ENSG00000106633	0	1
ENSG00000106635	123	97
ENSG00000106636	725	383
ENSG00000106638	259	161
ENSG00000106648	0	0
ENSG00000106665	17	14
ENSG00000106682	531	349
ENSG00000106683	111	72
ENSG00000106686	4	2
ENSG00000106688	128	66
ENSG00000106689	34	14
ENSG00000106692	76	29
ENSG00000106701	28	17
