	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000027894	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	19	1	4
ENSMUSG00000027895	0	0	0	0	1	0	0	1	0	0	0	0	0	21	3	22	1	8	3	28	11
ENSMUSG00000027896	14	12	26	61	22	78	58	16	31	88	20	48	20	2	0	0	0	0	0	0	2
ENSMUSG00000027900	57	64	58	263	75	123	119	50	87	175	58	139	30	4	5	5	5	0	24	11	11
ENSMUSG00000027901	36	7	7	39	16	10	27	9	18	36	8	15	6	2	1	1	2	2	5	0	0
ENSMUSG00000027902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027905	468	669	909	1188	895	996	809	845	1016	1111	579	891	387	27	122	74	205	114	340	237	372
ENSMUSG00000027907	9	5	3	28	3	1	28	2	7	134	10	6	1	0	2	1	0	2	0	6	9
ENSMUSG00000027908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSMUSG00000027913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0
ENSMUSG00000027919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027927	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000027931	4	1	0	11	0	2	20	2	2	38	7	0	18	72	7	60	3	15	2	32	0
ENSMUSG00000027932	13	8	4	26	7	11	16	6	11	35	4	6	5	7	1	6	2	7	3	1	18
ENSMUSG00000027933	672	765	928	1594	1018	925	1112	1021	1265	1168	667	957	614	24	54	70	166	83	195	171	227
ENSMUSG00000027935	6	12	6	36	6	6	16	3	13	16	2	6	1	5	0	1	2	0	5	0	3
ENSMUSG00000027936	215	169	229	443	289	349	369	236	282	589	178	269	191	15	4	23	18	3	19	29	39
ENSMUSG00000027937	189	113	114	490	140	207	331	138	161	561	111	128	75	17	22	33	5	47	43	53	33
ENSMUSG00000027938	0	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	4	0	0
ENSMUSG00000027939	3	2	8	19	6	3	10	2	8	27	1	8	11	5	6	0	11	0	27	5	0
ENSMUSG00000027940	798	958	1272	3591	1184	1244	3161	1237	1388	4440	995	1371	613	35	68	29	132	93	275	78	229
ENSMUSG00000027942	355	406	496	1128	480	660	756	397	513	1088	354	547	210	10	32	5	4	7	39	0	30
ENSMUSG00000027944	188	245	306	1630	343	651	883	238	317	1225	237	329	103	8	43	11	50	34	89	26	58
ENSMUSG00000027947	115	34	62	140	79	48	142	52	53	172	53	74	97	40	11	28	6	6	16	23	32
ENSMUSG00000027950	26	10	22	49	13	15	30	20	21	63	14	42	23	4	3	2	0	0	10	10	1
ENSMUSG00000027951	1048	792	2497	1480	1039	1272	1236	1394	1854	1847	1034	2480	941	62	284	68	167	171	407	352	386
ENSMUSG00000027952	199	263	283	440	249	274	372	338	395	446	259	297	175	16	38	28	78	74	241	30	139
ENSMUSG00000027953	17	7	3	20	6	7	26	4	6	77	4	7	13	18	5	4	2	0	5	8	15
ENSMUSG00000027954	3	0	3	6	0	1	6	0	0	17	0	0	1	3	0	2	0	0	0	7	0
ENSMUSG00000027955	3	0	0	4	0	0	2	0	1	14	1	0	0	4	1	1	2	0	1	0	0
ENSMUSG00000027956	3	0	0	6	1	0	10	2	1	11	1	1	3	2	0	4	0	0	1	0	1
ENSMUSG00000027957	372	314	436	1073	450	565	848	422	491	1136	407	662	267	2	20	12	19	10	74	18	34
ENSMUSG00000027959	834	1167	1457	1770	1647	2018	1341	1450	1598	1807	1143	1877	589	14	213	49	445	105	796	223	662
ENSMUSG00000027961	225	261	428	626	379	514	484	390	477	518	317	570	260	2	74	6	52	16	78	18	58
ENSMUSG00000027962	37	4	4	17	5	3	88	5	12	165	17	2	12	16	8	15	1	13	9	44	66
ENSMUSG00000027963	11	4	1	33	1	6	21	3	1	76	2	0	6	6	0	3	4	2	1	0	6
ENSMUSG00000027965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000027966	0	2	3	0	0	0	0	1	2	9	2	0	1	7	27	2	11	0	7	0	3
ENSMUSG00000027967	0	0	0	0	0	0	0	0	3	0	1	0	0	0	7	0	4	0	2	0	17
ENSMUSG00000027968	867	1011	1381	2641	1260	1870	1985	1466	1620	2432	1144	1399	541	26	139	60	247	108	486	134	342
ENSMUSG00000027971	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	4	0	2	0	0
ENSMUSG00000027973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027977	1	1	1	4	1	4	0	1	1	8	6	2	1	3	3	0	3	0	5	0	1
ENSMUSG00000027978	1	2	0	0	1	1	0	0	0	7	1	0	0	41	1	24	0	0	0	27	0
ENSMUSG00000027981	524	505	601	1334	632	911	946	555	642	1085	477	665	320	9	53	9	83	47	210	39	165
ENSMUSG00000027983	0	1	0	4	1	0	1	0	0	6	0	0	0	0	9	0	3	0	17	0	0
ENSMUSG00000027984	115	49	85	299	65	41	201	82	99	415	90	149	69	8	8	17	7	50	23	58	80
ENSMUSG00000027985	0	0	0	0	0	0	1	1	0	4	1	0	0	0	7	6	3	0	5	0	0
ENSMUSG00000027993	55	82	77	285	146	300	113	121	134	179	73	245	44	18	2	19	16	3	21	25	18
ENSMUSG00000027994	212	327	429	135	324	694	420	347	426	406	197	156	136	16	39	6	52	38	146	19	59
ENSMUSG00000027995	12	2	0	5	0	3	15	2	1	51	0	0	3	4	6	2	0	8	1	18	0
ENSMUSG00000027996	0	0	0	0	1	0	1	0	0	6	4	1	0	4	1	4	0	0	0	4	0
ENSMUSG00000027997	107	106	104	282	154	192	252	182	178	468	180	146	74	9	30	20	33	31	153	75	47
ENSMUSG00000027998	790	1121	1514	1965	1337	1498	1467	1368	1716	1564	1182	1609	782	49	271	104	504	378	916	415	915
ENSMUSG00000027999	488	530	613	1369	661	825	989	626	778	1516	475	689	373	32	85	40	65	81	250	96	147
ENSMUSG00000028001	54	10	19	112	9	5	68	4	8	172	17	0	19	1	0	4	10	0	0	47	27
ENSMUSG00000028003	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	6	0	2
ENSMUSG00000028004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028005	9	2	0	3	1	1	6	4	2	23	3	0	2	0	0	1	0	0	0	0	1
ENSMUSG00000028007	11	3	4	11	4	6	12	2	2	38	4	5	7	2	1	2	2	0	2	0	2
ENSMUSG00000028008	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000028010	281	139	226	728	194	286	576	217	222	900	126	136	156	13	22	62	36	90	104	106	101
ENSMUSG00000028011	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
ENSMUSG00000028012	1	0	1	0	0	0	0	0	2	1	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000028013	180	164	214	519	223	254	302	245	254	587	171	188	85	8	18	15	66	23	137	68	98
ENSMUSG00000028015	23	13	14	85	32	63	37	9	43	74	25	36	25	13	2	6	0	5	10	0	2
ENSMUSG00000028016	259	268	432	605	324	502	428	377	443	574	332	471	203	9	35	30	71	44	189	44	93
ENSMUSG00000028017	11	8	12	37	10	5	17	12	10	17	7	7	14	3	10	4	25	0	39	1	0
ENSMUSG00000028018	279	356	416	717	385	521	493	388	490	576	308	459	300	18	30	28	55	31	75	30	48
ENSMUSG00000028019	0	0	0	0	0	0	2	0	0	2	2	0	0	4	1	1	6	0	1	2	0
ENSMUSG00000028020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000028023	0	0	0	0	0	0	0	0	0	3	0	0	0	0	36	0	39	0	73	0	28
ENSMUSG00000028024	1	0	0	1	0	1	2	0	0	4	1	0	2	7	9	4	0	0	8	1	0
ENSMUSG00000028028	5	4	9	16	8	8	13	2	1	30	6	5	7	6	4	4	5	0	1	11	0
ENSMUSG00000028029	572	686	948	1892	894	1162	1224	915	1136	1732	770	1031	376	24	80	54	137	162	522	139	407
ENSMUSG00000028030	132	202	237	267	202	259	186	221	206	198	123	282	125	9	35	16	27	23	53	53	63
ENSMUSG00000028031	0	0	0	0	0	0	0	0	0	5	0	2	0	0	9	0	12	1	0	2	1
ENSMUSG00000028032	91	68	91	193	88	101	181	109	161	288	93	121	61	12	31	13	37	27	78	111	37
ENSMUSG00000028033	7	1	0	3	1	0	6	0	1	3	2	0	1	2	9	2	1	11	17	1	7
ENSMUSG00000028034	1611	1518	1964	5360	2032	2221	2840	1723	2066	3549	1363	2191	1142	51	208	181	378	264	600	423	531
ENSMUSG00000028035	4122	3419	5010	6926	4681	4958	6259	4186	4336	8553	5135	6166	3280	164	1376	250	1314	714	2556	702	2896
ENSMUSG00000028036	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	0	2	0	42	0	13
ENSMUSG00000028037	0	0	0	0	0	0	0	0	0	2	0	0	0	3	1	2	0	0	0	7	1
ENSMUSG00000028039	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	2	0	1	0	0
ENSMUSG00000028040	4	8	3	1	4	10	5	2	3	0	4	3	5	0	0	0	0	0	0	0	0
ENSMUSG00000028041	37	1	2	24	1	2	42	2	1	131	6	4	6	40	6	34	2	0	238	55	10
ENSMUSG00000028042	25	10	20	90	15	11	44	7	12	120	16	21	23	19	125	19	63	0	10	19	19
ENSMUSG00000028044	1009	1240	1767	2883	1505	2246	2587	1550	1856	4308	1682	2141	941	20	82	45	88	114	552	111	346
ENSMUSG00000028047	8	11	5	41	3	10	11	5	16	16	14	12	5	10	3	3	1	0	0	0	2
ENSMUSG00000028048	170	174	305	482	302	372	306	206	281	418	203	447	186	31	41	40	56	44	72	90	99
ENSMUSG00000028049	514	565	821	1309	783	903	880	735	879	1173	559	771	418	18	45	45	52	70	294	100	149
ENSMUSG00000028051	162	310	462	552	444	304	321	327	454	458	284	385	247	2	2	1	7	1	12	0	7
ENSMUSG00000028053	479	486	517	1149	705	1020	865	573	613	987	422	960	450	36	40	42	62	3	91	90	63
ENSMUSG00000028057	1451	992	1607	2669	1523	1274	1504	1086	1262	1731	1534	2002	1095	21	180	38	126	116	513	88	341
ENSMUSG00000028059	158	20	17	121	29	35	169	17	33	342	36	31	54	66	6	45	13	23	11	104	30
ENSMUSG00000028060	512	349	479	1835	712	1181	1080	487	554	1609	472	741	420	16	42	36	108	54	175	92	143
ENSMUSG00000028062	255	245	374	651	323	418	488	368	434	793	299	356	171	4	67	36	64	38	358	55	134
ENSMUSG00000028063	7790	10770	15577	11917	11828	12579	10940	14129	15988	11719	11911	16178	7914	473	1370	979	2408	2374	4741	2655	4917
ENSMUSG00000028064	10	0	0	9	2	0	21	1	4	44	5	0	11	7	24	14	2	9	7	18	3
ENSMUSG00000028066	885	1112	1632	2304	1493	2445	1748	1556	1786	2321	1293	1779	925	42	438	138	392	392	1525	334	800
ENSMUSG00000028068	725	928	1166	1136	1244	1594	1181	1188	1275	1254	1037	1571	803	42	131	83	213	272	262	285	400
ENSMUSG00000028069	163	104	102	500	114	97	246	93	152	453	68	88	53	6	13	10	34	2	44	22	20
ENSMUSG00000028070	125	131	139	336	203	261	200	198	259	376	151	202	106	12	24	20	40	70	118	110	118
ENSMUSG00000028071	1	0	0	0	0	0	1	0	0	0	0	0	0	0	18	1	15	0	60	0	6
ENSMUSG00000028072	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	2	1	4	0	2
ENSMUSG00000028073	20	0	2	11	0	0	22	5	5	39	9	1	10	32	0	26	1	4	1	15	3
ENSMUSG00000028076	6	0	0	10	0	0	18	0	0	39	1	0	1	1	0	0	0	0	0	0	0
ENSMUSG00000028078	1261	996	1513	1665	1592	2320	2148	1425	1662	1993	1102	1320	1220	12	143	18	111	71	397	39	172
ENSMUSG00000028080	1075	1846	2257	1908	1773	2494	1785	2024	2171	1597	1382	2179	1395	114	509	128	495	388	663	492	770
ENSMUSG00000028081	1332	1842	2580	32003	2619	3343	19082	2141	2534	30974	1960	2903	801	14	123	87	326	203	658	105	897
ENSMUSG00000028082	78	78	81	136	97	94	101	80	99	163	71	77	33	23	3	31	7	19	13	13	14
ENSMUSG00000028085	152	171	253	348	209	220	272	234	295	316	166	214	90	8	22	19	30	35	115	42	58
ENSMUSG00000028086	232	321	455	612	424	469	442	441	465	526	339	512	220	13	10	8	22	8	16	5	15
ENSMUSG00000028088	7	7	20	56	11	37	18	7	8	55	27	16	10	5	5	3	5	5	12	3	7
ENSMUSG00000028089	369	350	471	841	528	656	654	517	623	783	402	569	294	13	39	41	86	48	129	116	138
ENSMUSG00000028093	57	34	32	213	53	70	115	37	51	250	33	37	37	16	8	16	6	10	17	10	12
ENSMUSG00000028096	178	193	268	511	241	337	339	287	271	351	148	269	121	4	8	9	18	19	39	11	36
ENSMUSG00000028098	536	637	809	1229	829	1170	923	705	857	1203	658	979	404	8	54	13	54	46	168	37	170
ENSMUSG00000028099	714	788	1060	1489	1078	1247	1195	1068	1266	1279	793	1142	700	25	82	39	106	94	338	95	282
ENSMUSG00000028100	2	0	0	2	7	1	5	2	0	7	0	2	5	0	0	0	0	3	2	0	0
ENSMUSG00000028101	69	92	112	249	156	226	136	111	137	178	99	169	111	12	4	12	8	4	57	24	17
ENSMUSG00000028102	66	72	84	260	90	153	133	89	110	169	86	155	48	1	5	6	3	0	26	22	19
ENSMUSG00000028104	147	122	201	383	232	435	240	225	243	513	205	215	118	8	31	6	28	12	41	30	41
ENSMUSG00000028106	737	849	1087	1402	1203	1598	989	908	1140	1196	806	1531	682	24	104	65	218	151	250	212	268
ENSMUSG00000028107	421	384	639	1344	545	646	672	498	645	907	423	678	324	16	103	65	88	79	230	79	143
ENSMUSG00000028108	25	22	12	90	14	22	41	22	18	82	11	22	7	80	2	34	0	7	0	64	13
ENSMUSG00000028109	2	3	0	1	0	0	0	1	0	9	0	1	0	0	0	0	1	0	2	0	0
ENSMUSG00000028111	10	5	7	30	6	2	9	6	17	23	10	9	11	0	0	0	3	0	7	0	0
ENSMUSG00000028114	226	152	275	616	314	386	389	268	284	590	188	326	189	12	48	18	52	38	114	15	72
ENSMUSG00000028115	0	0	0	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
ENSMUSG00000028116	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000028121	0	1	0	8	0	1	4	0	0	7	0	0	0	60	1	28	3	4	0	11	2
ENSMUSG00000028124	14719	16611	22697	26320	18114	21031	21177	19668	21199	23239	17137	25858	10255	227	1562	563	1376	1801	6103	1570	5297
ENSMUSG00000028125	38	43	62	238	104	73	48	41	45	34	44	99	20	24	5	24	11	10	10	17	2
ENSMUSG00000028126	920	737	1065	1906	1116	1577	1453	967	1171	1825	1036	1434	965	13	75	51	66	89	233	136	191
ENSMUSG00000028127	109	46	80	259	65	82	162	72	72	225	61	67	69	21	2	12	22	18	43	60	48
ENSMUSG00000028128	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	0	0	2	0	0
ENSMUSG00000028132	2768	4457	4848	8399	4827	4360	6398	4906	5304	5492	3234	5546	2668	15	63	34	96	81	299	70	242
ENSMUSG00000028133	1	1	0	8	1	0	1	2	3	3	2	5	1	2	0	0	0	0	1	0	0
ENSMUSG00000028134	79	62	76	279	107	219	191	76	115	343	71	133	83	8	14	7	30	12	39	15	21
ENSMUSG00000028136	470	478	607	1186	676	738	823	619	731	1156	449	633	341	25	26	31	49	44	73	140	105
ENSMUSG00000028137	1	1	1	1	1	1	4	0	0	2	0	3	4	2	2	4	4	1	1	0	1
ENSMUSG00000028138	397	416	589	1025	432	426	667	436	600	981	328	462	241	36	104	55	120	110	251	131	202
ENSMUSG00000028139	1	0	0	5	0	1	0	2	0	3	1	0	0	0	7	0	8	3	16	0	0
ENSMUSG00000028140	449	442	614	1327	597	813	928	555	694	1407	439	639	422	23	55	44	66	91	290	114	150
ENSMUSG00000028141	0	0	0	9	0	2	4	0	0	15	2	0	2	0	0	0	0	0	0	0	0
ENSMUSG00000028145	7	5	8	27	4	4	15	11	7	5	9	6	0	0	2	2	1	2	2	0	0
ENSMUSG00000028148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028149	283	320	481	701	414	409	497	443	464	672	299	503	260	17	30	27	44	16	117	25	77
ENSMUSG00000028150	0	0	0	0	0	0	2	0	1	11	0	0	0	5	0	1	0	0	1	0	0
ENSMUSG00000028152	40	42	47	72	44	70	57	24	40	110	25	23	14	22	18	8	20	0	17	1	113
ENSMUSG00000028156	636	868	1131	3517	955	1341	2465	1010	1134	3109	912	1304	386	3	20	25	49	72	125	51	111
ENSMUSG00000028158	47	45	69	154	59	73	88	67	84	135	46	76	53	5	14	8	11	0	33	10	23
ENSMUSG00000028159	754	580	958	1484	778	811	979	689	805	1096	598	1109	459	51	134	53	114	137	333	108	238
ENSMUSG00000028161	187	128	178	598	242	297	304	198	210	542	167	287	120	38	22	41	31	15	37	43	55
ENSMUSG00000028163	169	18	16	145	51	67	221	28	18	397	34	22	58	58	41	40	56	34	42	85	66
ENSMUSG00000028164	34	0	3	50	2	9	45	6	5	109	12	4	14	9	2	7	7	5	6	36	25
ENSMUSG00000028165	738	1108	1377	2372	1450	1974	1920	1347	1491	2261	1126	1746	764	35	132	101	148	275	671	194	463
ENSMUSG00000028167	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0
ENSMUSG00000028172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ENSMUSG00000028173	19	1	4	31	3	4	32	2	7	74	3	3	8	18	0	27	3	10	1	12	9
ENSMUSG00000028174	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028175	326	374	509	1669	545	907	1708	504	582	2094	502	747	192	0	46	7	63	5	120	8	38
ENSMUSG00000028176	0	0	0	0	0	7	0	0	3	0	1	0	0	1	193	1	225	0	196	0	23
ENSMUSG00000028179	20	11	12	160	40	213	17	9	9	38	10	14	2	4	5	7	8	0	4	0	10
ENSMUSG00000028180	1393	1622	1976	5528	2057	2680	3068	1872	2153	4118	1766	3095	996	22	198	72	227	48	775	119	408
ENSMUSG00000028182	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028184	18	2	3	20	3	0	19	0	3	38	4	2	7	4	7	7	11	7	14	23	31
ENSMUSG00000028185	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000028186	1	0	0	1	0	0	0	1	0	3	0	0	0	0	1	1	0	0	2	0	0
ENSMUSG00000028187	481	569	796	1378	734	1005	909	709	820	1111	599	743	334	22	245	56	258	102	712	168	337
ENSMUSG00000028188	19	8	7	34	15	64	30	16	20	33	15	19	11	17	19	0	14	0	22	19	0
ENSMUSG00000028189	41	23	23	122	48	62	62	22	19	114	22	49	31	2	6	7	17	10	5	5	16
ENSMUSG00000028191	447	450	665	1027	581	868	991	625	657	1097	512	627	525	11	33	24	42	36	182	18	139
ENSMUSG00000028194	86	94	104	187	105	97	118	108	127	200	60	55	51	2	5	1	7	1	29	14	21
ENSMUSG00000028195	6	2	0	4	1	2	0	2	2	6	1	2	0	12	418	4	22288	0	418	10	344
ENSMUSG00000028197	0	0	0	1	3	0	0	0	0	2	1	0	0	1	1	1	0	0	2	0	0
ENSMUSG00000028199	50	24	53	116	50	41	81	31	34	125	30	48	18	0	2	0	1	5	19	17	11
ENSMUSG00000028207	324	355	510	807	554	770	606	466	519	846	368	551	341	37	41	49	87	115	196	101	206
ENSMUSG00000028211	263	199	313	718	319	611	517	321	293	646	418	1000	285	15	10	20	8	12	58	25	51
ENSMUSG00000028212	1678	2465	3208	3946	3352	4131	4110	3500	3834	4634	3052	4058	1480	14	657	83	612	308	2363	413	1583
ENSMUSG00000028214	3	0	0	3	0	0	3	0	2	17	0	1	0	1	3	2	0	0	1	0	2
ENSMUSG00000028217	3	0	2	0	0	1	1	0	0	0	0	0	0	1	25	0	21	0	28	0	0
ENSMUSG00000028218	61	25	45	150	53	58	134	66	75	208	33	54	23	2	9	3	11	1	13	0	0
ENSMUSG00000028221	381	586	825	1286	598	471	724	664	762	841	491	843	337	18	21	46	21	79	127	62	68
ENSMUSG00000028222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0
ENSMUSG00000028223	63	47	76	164	61	74	130	52	66	267	47	49	35	5	3	14	15	33	29	90	51
ENSMUSG00000028224	508	655	912	1319	913	1074	1009	872	998	942	606	922	349	7	61	52	180	55	288	51	167
ENSMUSG00000028226	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	7	0	0	0
ENSMUSG00000028228	35	7	7	54	6	7	59	11	8	108	18	8	14	5	1	12	0	0	11	27	5
ENSMUSG00000028229	39	70	92	210	82	107	96	79	81	124	79	78	38	2	4	6	24	22	40	12	41
ENSMUSG00000028232	208	227	329	572	313	457	436	317	347	608	221	399	185	3	34	7	28	5	83	31	35
ENSMUSG00000028233	477	606	729	1391	689	791	960	697	736	1200	515	946	355	15	174	24	149	46	234	66	236
ENSMUSG00000028234	2172	3374	4619	22892	4505	6478	12708	3820	4718	20043	3309	4678	1409	71	41	75	75	81	341	128	275
ENSMUSG00000028236	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000028238	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000028240	0	0	0	0	0	0	2	0	1	0	0	0	0	0	47	0	38	1	69	0	4
ENSMUSG00000028243	1306	2272	2722	3005	2852	2507	2566	2683	3087	2880	1674	2630	1221	15	69	33	137	95	477	118	325
ENSMUSG00000028245	2479	1568	2207	4995	2314	3405	3916	1795	2285	4711	1689	2512	2327	36	111	61	88	170	210	125	304
ENSMUSG00000028246	0	0	1	0	0	0	0	0	0	0	0	0	8	1	14	2	12	0	10	0	2
ENSMUSG00000028247	102	123	142	323	161	135	178	123	143	201	118	247	60	9	18	38	44	25	73	71	62
ENSMUSG00000028248	1853	687	957	5470	1528	2512	3560	958	1406	5111	1053	1946	1486	70	302	106	333	183	463	185	493
ENSMUSG00000028249	7479	9501	13171	18982	12390	14956	13749	11440	12600	19392	12597	17867	6196	303	1896	726	2302	2133	7116	2077	5564
ENSMUSG00000028251	203	183	337	593	314	382	406	281	360	624	266	444	175	4	28	10	17	25	93	6	41
ENSMUSG00000028252	443	534	710	1081	636	832	863	661	749	1134	607	846	370	8	66	25	78	103	332	130	243
ENSMUSG00000028255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000028256	170	138	224	544	277	365	431	178	229	506	153	246	149	7	53	20	50	19	132	11	72
ENSMUSG00000028259	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0
ENSMUSG00000028261	254	270	325	918	352	298	456	326	382	793	220	284	110	5	25	19	29	10	112	2	52
ENSMUSG00000028262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	9	0
ENSMUSG00000028266	145	106	97	287	142	197	224	108	159	463	90	60	81	19	20	16	22	34	65	22	39
ENSMUSG00000028268	6	0	1	2	0	0	7	0	3	9	4	0	4	6	0	8	0	0	0	6	11
ENSMUSG00000028270	1	0	0	0	0	0	2	0	0	33	0	2	0	46	4	24	0	9	1	21	9
ENSMUSG00000028271	436	474	693	1198	642	882	977	625	694	1165	623	768	359	54	127	97	193	164	464	185	326
ENSMUSG00000028273	304	413	533	756	448	460	534	509	537	575	305	513	224	61	34	65	86	65	106	103	139
ENSMUSG00000028274	708	825	1183	1848	1136	1249	1415	1165	1249	1632	1054	1672	708	31	137	72	206	113	394	101	369
ENSMUSG00000028277	1290	1809	2227	2791	2316	3039	2503	2374	2627	2560	1616	2509	1314	24	114	48	162	142	776	137	436
ENSMUSG00000028278	672	655	888	448	840	433	1064	1135	1090	1278	816	1253	709	23	57	17	20	88	178	112	138
ENSMUSG00000028280	0	0	1	0	0	0	1	1	0	0	0	2	4	0	0	1	0	0	3	0	0
ENSMUSG00000028282	709	963	1162	1762	1276	1439	1464	1229	1413	1016	893	1556	641	19	109	30	173	79	355	86	270
ENSMUSG00000028284	1419	1742	2302	3141	2099	2257	2723	2249	2478	2738	1495	2545	1315	17	28	29	63	34	131	85	116
ENSMUSG00000028287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1
ENSMUSG00000028289	6	0	1	6	3	0	3	1	1	6	0	1	0	0	0	1	0	0	1	13	0
ENSMUSG00000028291	1388	1508	2016	2891	1997	2961	2252	1767	1976	3360	1918	2483	1305	32	122	94	171	176	405	208	325
ENSMUSG00000028292	211	200	230	616	207	269	399	222	306	474	183	200	102	7	32	28	43	64	133	93	60
ENSMUSG00000028293	184	126	202	443	171	198	277	178	195	399	161	222	103	8	13	15	14	17	54	33	50
ENSMUSG00000028294	1	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0
ENSMUSG00000028295	143	199	260	463	233	431	293	195	251	384	248	319	114	0	41	10	26	37	158	11	42
ENSMUSG00000028298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028300	24	30	40	127	44	55	73	30	42	128	43	84	45	3	4	2	6	6	18	9	21
ENSMUSG00000028307	31	7	8	42	0	2	53	7	4	138	14	0	17	0	3	3	1	4	3	14	17
ENSMUSG00000028309	1541	1567	2151	3274	2100	2686	2402	2063	2314	2755	1568	2395	1231	53	273	139	454	270	614	270	704
ENSMUSG00000028310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000028312	6359	10282	13630	14762	13102	16354	13629	12947	14264	14010	10361	18912	5902	185	2046	400	3208	1263	4574	1515	4448
ENSMUSG00000028314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028318	139	87	142	324	111	94	199	98	132	222	79	81	46	4	19	17	34	32	47	61	50
ENSMUSG00000028322	324	316	465	825	352	501	570	506	549	991	384	458	245	23	144	73	142	112	392	203	250
ENSMUSG00000028327	1	0	0	2	2	0	1	0	0	4	2	0	1	1	5	0	0	0	8	0	0
ENSMUSG00000028328	6274	6183	9016	10264	8262	9963	9219	7546	8489	9574	7824	10214	6371	232	1891	455	2259	1671	5717	1549	5022
