	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000073734	3	0	34	0	1	0	0	0	63	0	1	5
ENSG00000073737	246	24	70	271	151	25	214	58	37	62	23	16
ENSG00000073754	93	15	0	25	13	6	53	7	2	30	5	4
ENSG00000073756	808	281	130	454	88	98	153	1604	328	346	842	8378
ENSG00000073792	58	606	510	243	1785	1120	166	871	48	361	426	220
ENSG00000073803	1553	1792	2631	2603	2498	1831	1721	2117	1661	1416	1565	2445
ENSG00000073849	9197	4326	1904	3114	3403	1183	7354	3976	1721	1981	2818	2458
ENSG00000073861	8	21	27	16	11	6	9	10	0	24	7	19
ENSG00000073905	7	2	2	3	8	4	8	5	10	2	4	3
ENSG00000073910	1468	943	1095	727	1356	1462	876	732	1660	920	1922	615
ENSG00000073921	9036	5748	5269	5225	7111	4897	6992	6042	8541	7154	7953	6368
ENSG00000073969	7491	3094	2163	2187	3983	1692	1834	2470	3053	2656	2986	2182
ENSG00000074047	93	165	470	113	651	667	242	466	1550	246	163	373
ENSG00000074054	1965	3642	1937	1330	5164	2942	2147	2662	4659	2340	4136	3057
ENSG00000074071	1356	1581	1923	1239	2125	2242	2403	1543	1837	3307	695	1037
ENSG00000074181	1379	5011	2876	2607	8592	6519	3412	4925	5865	6654	13991	3214
ENSG00000074201	3084	4121	4287	3906	4731	4536	2836	3792	4249	6394	2980	3805
ENSG00000074211	3816	303	92	475	551	237	312	278	2354	131	689	664
ENSG00000074219	274	767	1157	661	1592	2494	1258	1250	1251	648	832	2030
ENSG00000074266	609	798	1034	787	1104	1080	719	814	1040	1457	476	1420
ENSG00000074276	62	57	18	16	36	34	8	41	109	37	41	101
ENSG00000074317	5666	695	152	513	681	572	247	345	746	893	1008	235
ENSG00000074319	2184	2038	2633	2422	2849	2385	1968	2441	2431	4173	1882	2917
ENSG00000074356	912	1518	2081	1051	2069	1591	1002	1414	1662	1453	1421	1840
ENSG00000074370	149	108	205	69	111	151	76	190	82	198	122	152
ENSG00000074410	699	2223	713	1199	1638	300	8032	2741	3597	1653	14979	2275
ENSG00000074416	4337	2590	3638	2989	3176	2220	5980	2766	4222	5595	6632	2342
ENSG00000074527	327	1346	70	519	273	120	50	217	170	170	213	461
ENSG00000074582	634	1064	1758	1021	1238	1370	1273	806	1269	1814	490	1003
ENSG00000074590	1965	1892	467	462	1140	527	799	1006	827	868	1190	703
ENSG00000074603	1676	1493	1741	1379	2898	1423	1917	1957	1710	1493	2604	1431
ENSG00000074621	316	149	298	149	401	205	282	257	381	305	508	346
ENSG00000074657	1884	5993	3639	2640	6916	4840	4144	4534	5124	5482	6631	5311
ENSG00000074660	280	364	745	400	499	726	599	555	565	733	231	332
ENSG00000074695	2463	3631	1985	1980	4045	1957	3604	3464	3591	3343	7150	4009
ENSG00000074696	5740	5940	5465	5672	8680	5216	5827	7432	5315	8772	7386	6640
ENSG00000074706	682	117	146	157	348	131	187	133	143	90	206	58
ENSG00000074755	1130	1705	2421	841	2080	1760	1099	1411	2418	1339	2394	1831
ENSG00000074771	4	4	19	8	1	1	0	5	28	0	0	3
ENSG00000074800	36019	95394	18934	39085	54944	36521	39377	54960	58379	52759	69424	49228
ENSG00000074803	26	10	17	10	8	18	3	7	32	10	14	35
ENSG00000074842	2437	3242	2999	2502	4023	4144	4052	4083	1919	5319	2362	2657
ENSG00000074855	406	1576	1798	722	1592	2489	1501	1138	2281	1265	1676	994
ENSG00000074935	276	506	1285	623	875	1378	316	548	595	842	380	836
ENSG00000074964	1353	1428	4254	1471	3182	3765	2114	2290	4065	1121	2495	1804
ENSG00000074966	8	3	8	1	19	3	4	8	9	23	2	17
ENSG00000075035	425	39	7	61	109	48	6	57	120	2	126	26
ENSG00000075043	2479	7247	1134	2098	10776	2579	460	5491	2533	10302	3277	1804
ENSG00000075073	63	13	18	14	21	11	39	22	26	10	24	20
ENSG00000075089	959	1299	1116	1145	1312	1027	743	1316	1136	1717	1002	1443
ENSG00000075131	264	469	481	425	541	363	521	408	403	549	303	452
ENSG00000075142	10665	11563	13257	20248	23468	21372	24662	14107	15611	23411	10884	11775
ENSG00000075151	2280	3563	2599	1603	4677	2943	3227	2929	5213	2042	4014	2992
ENSG00000075188	360	520	610	658	807	648	574	644	600	1037	406	782
ENSG00000075213	100	492	73	92	276	381	458	883	1571	416	60	426
ENSG00000075218	47	1038	455	276	519	342	194	225	418	1020	169	663
ENSG00000075223	875	483	53	234	110	141	594	312	97	61	375	486
ENSG00000075234	1193	718	1395	946	908	527	1968	812	850	1343	1064	897
ENSG00000075239	2286	1960	2320	2212	2582	2384	2562	2224	3517	3099	2809	3219
ENSG00000075240	1187	1303	2275	887	860	686	2327	786	1646	1133	1390	885
ENSG00000075275	118	104	189	161	127	501	78	206	957	122	3738	353
ENSG00000075290	1	4	5	1	2	1	0	0	2	0	3	3
ENSG00000075292	1384	2412	2478	991	2452	2677	2139	1681	2714	2076	2911	1994
ENSG00000075303	870	1004	780	982	1310	801	1770	886	1690	1290	983	1699
ENSG00000075336	876	1240	1202	1173	1417	1233	1334	1065	1282	1598	753	1000
ENSG00000075340	1639	4706	1499	1255	4333	870	1340	2468	4655	3236	3303	2251
ENSG00000075388	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000075391	756	905	642	559	919	944	528	782	1118	830	1041	1018
ENSG00000075399	909	902	1823	895	1287	1994	2557	1085	1490	1912	738	697
ENSG00000075407	280	378	576	160	415	510	286	258	653	390	543	350
ENSG00000075413	1761	3557	4370	1820	3575	3657	2799	3078	4185	2025	2477	1720
ENSG00000075415	12855	12131	11879	11030	18490	13213	13767	12517	10965	17346	8948	11182
ENSG00000075420	1050	1996	1010	1209	3003	862	1367	2480	1345	1243	3897	1766
ENSG00000075426	2243	2412	3451	1646	2777	1920	2500	4601	2902	2512	9002	4532
ENSG00000075429	6	161	1	4	12	3	7	4	6	8	6	10
ENSG00000075461	852	9899	1109	5107	5225	2824	1851	4203	75	6531	1272	4494
ENSG00000075539	1514	1759	1606	1224	3979	1755	2439	2271	2830	1273	2967	1504
ENSG00000075568	1440	2384	2050	1214	7550	3588	3093	3008	3289	2303	5216	1781
ENSG00000075618	10678	28823	6400	8731	21686	16054	11190	12149	12038	24930	12556	7896
ENSG00000075624	236222	319602	204184	175217	327006	163550	384185	286609	241453	391125	319632	172230
ENSG00000075643	71	52	62	31	36	35	29	61	59	136	93	120
ENSG00000075651	791	416	214	223	359	127	652	323	57	156	377	259
ENSG00000075673	0	2	4	2	4	0	4	0	8	0	0	6
ENSG00000075702	75	1472	613	335	1229	1413	295	411	845	881	172	585
ENSG00000075711	2453	2244	2417	1519	4449	2180	2609	2378	2441	2129	2720	2233
ENSG00000075785	11613	10238	11223	10333	16171	10991	14596	12432	10513	16982	16025	9416
ENSG00000075790	3867	3574	3746	4871	7734	3897	4381	4664	5451	5739	4024	5697
ENSG00000075826	134	204	1129	448	271	675	384	190	348	354	104	498
ENSG00000075856	1383	2550	1911	1106	2829	2134	1442	1654	2485	2227	2093	1953
ENSG00000075884	389	112	184	366	239	238	464	324	111	347	161	279
ENSG00000075886	11	13	9	6	16	12	6	4	30	5	8	24
ENSG00000075891	15	1	163	0	4	0	5	32	11	0	3	0
ENSG00000075914	688	959	968	568	1265	1109	1109	1033	847	839	691	929
ENSG00000075945	3279	3573	2456	2094	3121	2037	2218	2698	4017	3857	3663	2807
ENSG00000075975	1155	1653	1461	1224	2461	1755	1445	1516	1566	1619	1246	1555
ENSG00000076003	861	3877	1126	1503	3407	1939	2722	1825	4492	2615	1234	3068
ENSG00000076043	969	636	1140	1137	1386	1359	1396	1557	1396	1714	1409	1369
ENSG00000076053	749	967	797	928	1279	907	771	1476	1338	1322	821	1826
ENSG00000076067	893	926	1430	1022	1574	1591	1144	1324	1058	1292	1094	841
ENSG00000076108	1320	2236	2853	884	2762	2540	1610	1913	2665	1983	2560	1655
ENSG00000076201	2157	3065	3368	1543	4248	3662	2683	2413	3729	1957	5622	2809
ENSG00000076242	1153	1835	1708	1629	3321	1919	2368	1819	1973	2461	1211	2434
ENSG00000076248	1068	1840	1721	1251	2856	2413	1675	1710	2451	2761	1745	1930
ENSG00000076258	160	24	157	122	88	95	198	83	229	162	150	129
ENSG00000076321	557	1098	484	686	1097	715	832	748	1376	642	903	889
ENSG00000076344	249	286	299	128	1103	1515	265	960	293	757	574	741
ENSG00000076351	386	303	673	268	465	325	328	270	518	435	310	444
ENSG00000076356	1266	2692	1395	746	1760	1659	1340	1682	3733	956	2101	1553
ENSG00000076382	100	1588	823	572	1345	1173	245	632	1155	1510	316	1300
ENSG00000076513	1260	1219	1608	1232	1959	1392	1159	1377	1751	1580	1340	1495
ENSG00000076554	4074	1747	2299	2435	1157	949	10102	1386	2160	1579	5444	1753
ENSG00000076555	463	253	1175	317	540	532	780	287	1465	517	629	536
ENSG00000076604	764	6083	4226	4558	8019	6535	2413	4267	1805	10371	1113	5020
ENSG00000076641	845	2140	1199	1046	1573	1318	1120	1614	2589	1745	1800	2140
ENSG00000076650	223	556	545	201	737	584	406	524	548	350	524	389
ENSG00000076662	21	26	27	26	30	9	41	30	23	42	8	39
ENSG00000076685	769	773	429	500	1136	475	615	774	907	586	833	1007
ENSG00000076706	3297	8858	5419	6445	6439	5179	3494	8171	4217	9036	3912	6356
ENSG00000076716	780	1655	1737	1164	2434	829	620	1578	1820	1660	3265	850
ENSG00000076770	425	720	358	435	649	288	362	454	425	654	585	509
ENSG00000076826	313	636	473	31	257	288	56	388	95	149	126	193
ENSG00000076864	2789	2607	773	1089	4183	3212	305	2417	2167	1570	1606	1082
ENSG00000076924	1145	2995	2548	946	2934	2907	2052	1853	2981	2477	2105	1195
ENSG00000076928	1334	2074	5133	1675	3141	5706	3009	2282	2686	1950	1696	2003
ENSG00000076944	777	295	363	402	304	462	848	569	255	554	286	420
ENSG00000076984	597	1180	1686	520	1473	1863	1095	1048	1495	1305	955	810
ENSG00000077009	0	2	2	1	1	6	1	1	6	1	3	1
ENSG00000077044	644	1504	1999	656	1701	1790	1224	1161	2511	1762	2221	1376
ENSG00000077063	840	1760	791	558	1184	1169	875	630	797	641	926	756
ENSG00000077080	750	1202	69	127	147	125	20	484	190	332	128	594
ENSG00000077092	272	700	187	620	171	330	56	473	342	600	117	328
ENSG00000077097	3540	10236	5250	3014	8215	5455	3741	5549	6556	4997	8231	5744
ENSG00000077147	4165	4666	3261	2766	4620	3078	4651	3726	3909	4169	5849	3825
ENSG00000077150	478	277	758	286	521	479	690	686	717	691	635	781
ENSG00000077152	249	1140	363	946	814	865	419	643	726	2105	108	1643
ENSG00000077157	1149	1198	1173	762	879	800	575	681	1337	1151	1642	1267
ENSG00000077232	2413	3186	3296	2839	4801	3081	2934	3577	3999	3426	4864	3592
ENSG00000077235	2561	4216	3366	1555	5542	3556	3534	2977	6119	3744	4872	1850
ENSG00000077238	1558	724	648	816	689	572	1457	1785	543	1188	683	1071
ENSG00000077254	2694	3443	2301	2305	4417	2752	2540	2724	3668	3269	2695	3695
ENSG00000077264	1151	1133	118	184	683	148	20	620	1264	518	264	949
ENSG00000077274	0	6	3	1	8	1	14	8	146	9	169	12
ENSG00000077279	142	10669	162	1050	4775	195	25	6275	3405	1947	846	5639
ENSG00000077312	991	2753	2177	1446	2611	2956	1954	1572	1899	2824	1319	1765
ENSG00000077327	38	7	8	14	10	9	28	8	6	2	9	9
ENSG00000077348	502	1051	712	619	1101	874	680	758	545	1281	392	573
ENSG00000077380	5004	7142	3464	3710	6812	4208	3903	5260	5266	6033	5928	4047
ENSG00000077420	3763	689	1026	1161	1787	651	3320	1317	713	1830	1045	753
ENSG00000077454	287	472	968	352	672	890	843	502	959	533	380	540
ENSG00000077458	322	881	761	685	984	845	377	727	738	792	250	1343
ENSG00000077463	400	1074	1209	489	1107	1372	788	879	847	1144	527	476
ENSG00000077498	0	1	1	0	0	3	0	0	0	0	0	2
ENSG00000077514	390	1085	706	656	1229	904	615	724	1329	1001	721	1410
ENSG00000077522	1034	742	1618	1058	1778	3229	741	986	876	826	781	410
ENSG00000077549	13545	8058	7794	7645	9550	7319	16010	9723	9427	10340	8529	8097
ENSG00000077585	2463	2232	2960	3579	2938	2603	1373	2632	2743	2789	3193	2052
ENSG00000077616	92	229	327	624	26	509	18	36	307	171	51	738
ENSG00000077684	883	1419	1461	854	1489	1331	950	769	1814	2031	2031	1044
ENSG00000077713	474	372	427	456	102	280	566	223	974	414	398	567
ENSG00000077721	3577	3062	3950	4200	4596	4330	4171	3677	3947	6664	2609	4929
ENSG00000077782	1820	3743	2914	1933	5736	3430	3267	5339	2604	6666	12070	3215
ENSG00000077800	1	3	4	2	1	3	5	3	4	2	0	5
ENSG00000077935	2	5	16	7	5	4	6	4	4	10	3	6
ENSG00000077942	1547	1878	674	781	550	625	17315	1087	6124	2397	675	2309
ENSG00000077943	179	201	50	144	33	63	35	134	151	181	135	102
ENSG00000077984	47	20	72	34	36	33	87	124	30	75	34	87
ENSG00000078018	12710	22208	6562	6482	31169	21908	2174	14450	12113	20100	9982	19626
ENSG00000078043	1086	1455	1281	1126	1948	1595	1456	1285	1806	1860	1279	1853
ENSG00000078053	3118	1697	1227	1044	552	258	122	472	393	753	1066	886
ENSG00000078061	1373	1707	1781	1569	2981	2356	2910	2001	2648	3103	1903	1806
ENSG00000078070	1041	1290	3029	656	2761	1856	1843	1342	1794	1588	975	1370
ENSG00000078081	34	80	250	49	43	14	20	84	38	270	65	66
ENSG00000078098	187	36	352	179	80	131	283	238	405	101	171	268
ENSG00000078114	4070	1024	1479	1369	766	986	2482	766	4750	903	4206	1686
ENSG00000078124	2738	2212	1448	1745	2452	1698	2254	1989	2091	2552	1824	2164
ENSG00000078140	3668	3233	2377	2063	3875	2509	3888	2944	3104	3349	3100	3519
ENSG00000078142	1424	1923	1736	1190	2476	1630	1585	1490	2036	1679	1964	1568
ENSG00000078177	174	531	385	261	732	434	330	401	546	417	591	595
ENSG00000078237	100	89	109	91	112	80	278	92	43	145	69	106
ENSG00000078246	555	1027	1199	682	1494	991	1320	987	917	1604	1140	1521
ENSG00000078269	1728	366	353	337	749	346	1058	339	758	649	985	424
ENSG00000078295	3953	670	2143	2066	1547	1489	1629	1826	3072	1123	1250	5084
ENSG00000078304	4472	4802	4350	3174	6720	4552	5214	5002	6154	3738	5900	3005
ENSG00000078319	502	614	982	967	1202	1245	1175	748	621	1235	453	1205
ENSG00000078328	1629	398	100	182	269	124	42	154	288	26	620	54
ENSG00000078369	20251	28282	13039	15363	23546	15324	13593	19460	26651	13854	22365	18845
ENSG00000078399	11	574	148	344	0	0	38	4	125	100	0	118
ENSG00000078401	130	596	128	599	426	262	688	300	439	1296	380	233
ENSG00000078403	542	739	693	559	934	829	740	646	967	638	626	940
ENSG00000078487	179	193	476	192	157	300	430	171	719	482	177	280
ENSG00000078549	5654	8606	17370	7936	12140	5740	11376	3567	16582	12066	22342	6843
ENSG00000078579	57	7	26	44	19	35	99	36	14	22	11	10
ENSG00000078589	5	0	10	4	2	3	3	16	0	4	5	14
ENSG00000078596	6489	2474	3004	4509	6100	7031	5912	2668	2284	5675	639	2675
ENSG00000078618	3531	5069	4177	3015	5419	4422	4673	4407	7649	5264	5478	4400
ENSG00000078668	4008	3782	3245	4031	5228	3903	5011	3931	4339	5978	2160	5411
ENSG00000078674	2482	4293	3784	2401	6174	4121	3024	3364	5676	3379	5984	3366
ENSG00000078687	682	1015	907	438	771	1330	421	551	1168	861	1227	830
ENSG00000078699	885	1233	1731	718	2706	1302	790	1326	1954	1917	1378	1538
ENSG00000078725	1240	1078	177	153	260	97	1080	364	800	12	616	92
ENSG00000078747	2367	2202	1961	1380	4832	1972	2763	2777	3283	2972	3093	2392
ENSG00000078795	7	3	14	25	5	6	5	3	4	0	1	2
ENSG00000078804	13180	3442	4827	3652	5742	4030	11754	6749	6061	3785	5060	3581
ENSG00000078808	3411	5120	4624	3038	7617	5038	8222	5547	6594	5298	6956	4025
ENSG00000078814	48	35	199	26	55	108	44	51	101	123	44	54
ENSG00000078898	18	64	29	6	73	8	17	111	130	9	9	14
ENSG00000078900	23	271	112	93	336	181	137	155	234	282	67	1203
ENSG00000078902	5739	2333	3049	1829	3808	2619	2721	2562	4005	3659	3400	2038
ENSG00000078967	1987	1718	2556	3008	3111	2351	1579	1974	2801	4348	2165	2851
ENSG00000079101	190	13	47	18	10	10	95	22	113	4	43	225
ENSG00000079102	266	183	137	121	275	181	157	268	325	176	78	98
ENSG00000079112	18	4	8	6	5	4	1	12	9	7	3	7
ENSG00000079134	403	799	1165	724	1158	1345	564	884	969	1033	484	1340
ENSG00000079150	173	456	243	451	376	323	321	348	363	544	328	342
ENSG00000079156	862	1046	1679	824	1821	2040	2078	1055	2028	1003	1915	876
ENSG00000079215	32746	22387	33744	26730	78701	17123	37527	29891	45596	34215	23616	26896
ENSG00000079246	7357	14472	6047	6445	14904	8645	11441	10102	15958	11429	9541	10141
ENSG00000079257	133	246	543	736	574	493	501	600	304	586	53	120
ENSG00000079263	149	54	77	73	41	52	158	76	43	75	66	67
ENSG00000079277	1570	821	1504	1117	943	1048	2594	1296	1769	1124	906	1098
ENSG00000079308	3658	4667	2160	2773	5316	5212	3556	3893	8064	3123	8387	3925
ENSG00000079313	796	1299	1378	534	1690	1671	830	991	1234	1185	867	815
ENSG00000079332	3185	2918	2494	2542	3293	2611	3582	2740	3076	3350	2621	3380
ENSG00000079335	152	165	371	186	351	287	175	209	218	151	235	217
ENSG00000079337	764	348	870	367	404	757	623	362	373	495	644	536
ENSG00000079385	51	9	23	12	14	34	85	48	28	13	20	61
ENSG00000079387	295	842	498	397	957	590	378	645	610	843	521	845
ENSG00000079393	1	0	1	2	3	0	3	2	9	11	2	2
ENSG00000079432	2618	5229	5420	1923	6452	5599	3531	3842	5087	2341	6933	2886
ENSG00000079435	540	638	245	173	406	398	629	201	171	272	249	167
ENSG00000079459	4895	4570	3156	2585	6229	3602	4682	2324	9862	3559	1605	3089
ENSG00000079462	844	3546	1814	1457	3179	2926	1025	2282	1193	2099	940	1940
ENSG00000079482	752	732	1043	402	1504	770	1132	739	2180	765	1414	1263
ENSG00000079557	0	0	1	0	0	0	0	0	1	0	0	0
ENSG00000079616	510	2469	1454	1028	2315	1986	973	1106	2399	3156	672	1043
ENSG00000079689	14	59	5	11	643	1	11	666	4	0	4	124
ENSG00000079691	493	487	735	186	2412	929	1020	920	1366	209	950	250
ENSG00000079739	2979	6206	3362	3363	4769	3569	3531	3513	8237	4682	4662	5779
ENSG00000079785	3406	4961	3449	3010	6721	4397	4391	4312	5857	4265	4347	3471
ENSG00000079805	3344	4634	4348	2145	7036	5027	4643	4439	5709	5623	5304	3618
ENSG00000079819	6907	5287	4972	3372	7453	3881	6837	4434	5777	4234	6598	4736
ENSG00000079841	456	645	130	247	129	128	26	49	152	644	144	193
ENSG00000079931	2115	1577	2692	1198	4690	1512	2055	2810	11472	639	5548	660
ENSG00000079950	4708	2571	1885	2724	2857	2526	2109	2788	2784	2988	3331	3661
ENSG00000079974	544	784	2623	1093	634	792	819	456	678	149	614	1004
ENSG00000079999	2320	4242	3957	1846	5687	4144	3950	3472	4710	4635	3931	2148
ENSG00000080007	9	6	9	3	4	7	17	3	5	11	0	0
ENSG00000080031	185	130	45	28	55	50	136	105	46	53	292	21
ENSG00000080166	94	213	200	74	42	86	10	36	53	70	75	112
ENSG00000080189	1292	1923	3424	2066	2821	2219	2059	2113	2506	5168	1432	2062
ENSG00000080200	316	173	289	111	462	170	163	218	668	105	861	513
ENSG00000080224	47	0	3	4	12	4	1	4	5	6	17	1
ENSG00000080293	14	9	13	7	9	4	8	9	21	14	4	5
ENSG00000080298	778	1838	1329	972	1139	929	987	676	1650	703	1365	1194
ENSG00000080345	1110	1881	1195	920	1979	1616	1060	1316	2198	1507	1954	1709
ENSG00000080371	2742	2214	2457	1705	2375	1831	2056	2289	2159	2664	3641	2095
ENSG00000080493	3198	1581	4432	1870	7618	1360	9431	2790	2141	8023	10579	3774
ENSG00000080503	3077	3317	3284	2588	2772	1509	4146	2026	7226	1874	4233	1387
ENSG00000080511	1	3	4	1	1	0	1	2	0	0	0	1
ENSG00000080546	2688	1008	898	1672	1999	659	2124	864	1522	2825	1690	1478
ENSG00000080561	135	125	66	45	113	84	73	84	201	123	365	181
ENSG00000080572	0	1	4	1	0	0	0	0	1	1	0	1
ENSG00000080573	825	2473	8197	1836	1833	2779	4421	1911	3255	2239	1534	961
ENSG00000080603	154	209	175	73	329	154	150	155	295	164	329	205
ENSG00000080608	259	659	521	331	471	383	760	413	926	413	617	321
ENSG00000080618	5	8	13	11	2	3	2	3	6	8	1	3
ENSG00000080644	41	322	6	8	7	10	8	8	25	9	23	40
ENSG00000080709	856	276	1313	243	342	233	172	150	496	445	681	202
ENSG00000080802	1264	1664	1258	844	2034	1337	1905	1212	1852	1283	1916	1392
ENSG00000080815	3886	3775	2571	1605	5337	2714	3864	3657	3924	3376	3570	2005
ENSG00000080819	800	533	688	520	1003	846	745	559	520	444	703	631
ENSG00000080822	22069	6344	5164	9603	10090	8003	10933	6175	5691	6796	5144	7522
ENSG00000080823	230	411	1604	321	716	919	469	428	803	421	316	511
ENSG00000080824	43190	52062	35376	20196	52241	31967	38141	42090	43918	35496	42012	20880
ENSG00000080839	248	860	654	466	1530	588	484	690	765	879	446	525
ENSG00000080845	2173	4558	6469	1869	6373	4155	3526	5292	4111	6661	3665	3455
ENSG00000080854	114	548	297	72	294	180	49	159	134	276	279	357
ENSG00000080910	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000080947	45	103	417	129	216	258	67	121	269	91	79	220
ENSG00000080986	71	1029	457	380	811	543	275	362	794	1084	125	913
ENSG00000081014	328	469	376	312	582	400	364	439	500	395	510	515
ENSG00000081019	815	1540	514	730	1476	792	702	1039	1219	1058	1228	1525
ENSG00000081026	434	739	374	425	777	466	1171	345	1207	576	689	660
ENSG00000081041	204	20	267	151	84	250	76	497	34	155	167	1391
ENSG00000081051	14	0	58	5	0	16	2	3	26	3	6	33
ENSG00000081052	60	125	159	131	34	64	113	44	163	28	212	95
ENSG00000081059	243	176	508	198	305	403	653	225	93	619	495	487
ENSG00000081087	2658	1909	1240	1594	2657	1334	1984	2459	2870	2412	1893	2874
ENSG00000081138	68	58	0	11	37	11	0	8	31	49	37	49
ENSG00000081148	8	33	79	19	67	105	27	42	44	22	36	33
ENSG00000081154	5679	6855	5191	6167	8351	6941	6745	6651	6154	3962	5802	8384
ENSG00000081177	1587	2453	2182	850	3495	1060	1508	2172	2654	2234	3336	1062
ENSG00000081181	234	362	134	163	139	108	174	265	283	269	496	243
ENSG00000081189	5949	2088	1736	2256	2570	1797	2636	2050	2569	1941	2808	1927
ENSG00000081237	2146	692	753	1093	1352	441	2592	1930	659	799	1397	1950
ENSG00000081248	16	8	11	4	8	4	1	3	8	9	5	7
ENSG00000081277	64	15	6	7	2	3	12	13	24	19	34	36
ENSG00000081307	1098	1568	2047	1209	2620	1521	1484	1757	1598	2622	1465	1802
ENSG00000081320	834	1125	887	1392	2020	572	1796	1221	1601	1178	2946	2694
ENSG00000081377	711	1809	1317	1425	2245	1654	1347	1460	1616	1655	1517	1741
ENSG00000081386	357	992	584	401	1022	688	474	682	1186	651	818	863
ENSG00000081479	1021	71	38	128	48	53	817	28	169	58	1546	275
ENSG00000081665	407	639	1068	593	1222	1070	536	906	903	687	762	803
ENSG00000081692	390	512	452	507	506	521	679	428	786	1213	400	762
ENSG00000081721	359	1028	882	882	939	1260	739	1066	1053	1433	435	893
ENSG00000081760	1283	1031	644	404	791	797	645	745	1216	1037	833	891
ENSG00000081791	2697	2528	3195	2559	4031	1634	2913	2438	2230	3947	2054	2881
ENSG00000081800	1	1	0	0	0	0	0	0	2	0	0	0
ENSG00000081803	1185	118	535	181	196	450	2073	179	1403	591	338	367
ENSG00000081818	252	95	584	83	91	42	199	89	100	1593	155	93
ENSG00000081842	23	7	2	0	8	3	2	4	15	3	931	6
ENSG00000081853	137	186	86	17	101	36	63	73	246	81	252	66
ENSG00000081870	509	476	760	910	561	670	586	700	723	1327	299	1122
ENSG00000081913	3115	3645	3296	2108	6841	3122	2788	2724	3090	6021	4084	2483
ENSG00000081923	150	125	127	99	121	80	241	240	149	190	157	107
ENSG00000081985	43	12	12	7	32	29	11	15	19	5	27	14
ENSG00000082014	5538	4829	9591	6426	7573	10669	7271	4092	5175	9679	3620	6292
ENSG00000082068	614	1197	961	894	1485	1388	1352	1052	900	1190	842	1355
ENSG00000082074	2741	558	620	1244	1164	474	1778	1734	483	847	1254	1291
ENSG00000082126	9	7	42	36	13	24	35	22	13	64	4	15
ENSG00000082146	1850	1031	1925	1107	3045	1346	2182	1718	2910	3639	1315	2733
ENSG00000082153	4365	7692	3762	5183	9404	4680	5265	7340	7563	6319	6837	7748
ENSG00000082175	22	0	1	6	1	4	25	7	3	2	11	2
ENSG00000082196	369	111	578	296	396	227	364	181	459	216	97	190
ENSG00000082212	2761	3212	2197	2350	3093	2113	2515	2553	2194	3357	2360	2816
ENSG00000082213	905	972	695	852	1211	605	1076	943	1085	898	843	1045
ENSG00000082258	1019	1682	1510	1236	2204	1576	1293	1497	1814	1333	1055	1849
ENSG00000082269	710	945	817	549	1388	849	621	1056	896	843	1173	905
ENSG00000082293	16	14	0	3	6	13	2	2	5	17	12	11
ENSG00000082397	4187	971	461	2250	893	419	1878	1939	736	509	1551	1657
ENSG00000082438	414	405	779	366	1143	678	600	423	908	400	1069	575
ENSG00000082458	793	930	691	367	565	640	538	507	953	498	723	517
ENSG00000082482	191	812	201	1144	154	688	164	116	620	611	36	318
ENSG00000082497	80	140	57	204	27	20	39	40	327	122	54	125
ENSG00000082512	249	597	768	605	543	606	439	420	1051	698	410	612
ENSG00000082515	536	638	713	811	855	687	1105	694	548	1556	346	1034
ENSG00000082516	643	1419	751	529	1735	538	825	897	1026	1055	1192	1011
ENSG00000082556	165	3	8	21	2	12	5	1	8	15	161	32
ENSG00000082641	7059	7263	8831	4228	8733	7895	5016	7276	8374	6922	14818	6435
ENSG00000082684	229	2366	374	1372	2395	1798	193	1672	2640	1700	1665	1254
ENSG00000082701	1981	4053	2272	1567	4702	2051	2213	3220	2928	2828	3414	2887
ENSG00000082781	2239	2810	1745	2497	1663	2019	2654	2450	2668	4525	4322	1880
ENSG00000082805	1592	1855	1461	1048	3065	1138	1374	1488	1836	1707	4246	2102
ENSG00000082898	4119	6952	5972	5225	8912	6913	5012	5887	9753	7768	5897	8589
ENSG00000082929	3	21	2	12	8	9	21	42	40	56	27	33
ENSG00000082996	6817	4177	4100	6315	6318	3677	5406	4980	3858	5825	4428	4781
ENSG00000083067	177	71	214	107	781	149	299	83	268	114	228	96
ENSG00000083093	325	585	420	428	817	485	690	512	622	605	504	359
ENSG00000083097	502	664	770	395	939	767	417	627	916	542	694	858
ENSG00000083099	1498	1925	2025	1783	3123	2012	1396	2195	3152	2531	2102	3094
ENSG00000083123	1252	1011	1171	1299	1755	819	939	1032	2440	1274	2142	1106
ENSG00000083168	1017	2543	1171	831	3661	1574	1174	1605	2802	1549	3057	1953
ENSG00000083223	457	557	438	348	676	491	1049	505	780	461	1487	696
ENSG00000083290	2089	1592	595	1152	1215	730	778	807	2329	1982	2164	2689
ENSG00000083307	0	6	4	7	1	14	2	2	4	3	2	2
ENSG00000083312	3742	7686	3560	3931	9257	4365	6296	5234	7370	3794	8356	6361
ENSG00000083444	4561	7957	3322	3913	6185	3446	5941	7601	8930	7786	10212	5512
ENSG00000083454	57	42	49	17	20	18	15	13	26	22	17	21
ENSG00000083457	850	600	1441	1528	1077	1532	564	958	753	2281	339	1885
